"txt_id","sentence_id","sentence_txt"
"ecv-fragment05","1062","This paper is partly about the rejection of certain accounts of autonomy though not with the rejection of the ideal of autonomy itself ."
"ecv-fragment05","1063","It is also about children ."
"ecv-fragment05","1064","WOMEN PHILOSOPHERS AND GIRL CHILDREN"
"ecv-fragment05","1065","Why should women in general and women philosophers in particular be specially interested in the nature and status of children ?"
"ecv-fragment05","1066","There are , of course , the familiar and obvious reasons connected with women 's traditional role in child-rearing but there are less obvious reasons too ."
"ecv-fragment05","1067","When philosophers dismiss women as ‘ not-men ’ they frequently do more than simply lump them together with children or lunatics ."
"ecv-fragment05","1068","Explicitly or implicitly the suggestion is that women are children or lunatics or whichever other company they keep ."
"ecv-fragment05","1069","It would be well to know just what this entails ."
"ecv-fragment05","1070","Schopenhauer said that women remain big children all their lives ; it would be interesting to know what he thought children were like ."
"ecv-fragment05","1071","A common result of this is that when the philosophers deny autonomy to women , they do so for the same sorts of reason that they deny it to children and cite lack of rationality , capriciousness and vulnerability among their characteristics ."
"ecv-fragment05","1072","We can do more than to reject such descriptions of ourselves ; we can ask further questions : are children like this ? is this why children are not autonomous ?"
"ecv-fragment05","1073","Again , women well know what it is like to be treated as children and they find it offensive ."
"ecv-fragment05","1074","It would therefore be reasonable to consider whether children find it offensive to be treated like children ."
"ecv-fragment05","1075","Is being treated as a child an intrinsically humiliating and self-denying experience ?"
"ecv-fragment05","1076","What is it to be treated as a child ?"
"ecv-fragment05","1077","Women philosophers are in a special position to consider such questions for in the image of the philosopher 's child they see themselves ."
"ecv-fragment05","1078","It is no accident that the liberation of women , such as it is , should form part of a wider movement of liberation in general ; liberation for one part of the ‘ not-men ’ is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you ."
"ecv-fragment05","1079","The assumption that all groups in the ‘ not-men ’ class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children ."
"ecv-fragment05","1080","‘ That 's what they used to say about women ’ is not a proof that saying it about a child is false ."
"ecv-fragment05","1081","But it should make us very suspicious ."
"ecv-fragment05","1082","That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty ."
"ecv-fragment05","1083","Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) asserts :"
"ecv-fragment05","1084","this principle is meant to apply only to human beings in the maturity of their faculties ."
"ecv-fragment05","1085","We are not speaking of children or of young persons below the age which the law may fix as that of manhood or womanhood ."
"ecv-fragment05","1086","Those who are still in a state to require being taken care of by others must be protected against their own actions as well as against external injury ."
"ecv-fragment05","1087","( p.73 )"
"ecv-fragment05","1088","This view , as we shall see , has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings ."
"ecv-fragment05","1089","The attacks are based on empirical observation ; most women and older children are actually quite as rational as most men while some men are actually less rational ."
"ecv-fragment05","1090","If we agree that in that case women should be embraced by the liberty principle then so should children ."
"ecv-fragment05","1091","I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place ."
"ecv-fragment05","1092","Partly to redress the balance and partly because talking about ‘ children ’ covers such a wide range of potential images , I shall try to keep before my mind an ordinary 10-year-old of our society ."
"ecv-fragment05","1093","She is the child of this paper unless I indicate otherwise ."
"ecv-fragment05","1094","Throughout we should ask ourselves , does this ( whatever is being said ) apply to her ?"
"ecv-fragment05","1095","First of all , let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past ."
"ecv-fragment05","1096","One thing they are all quite sure about is that children are not like adults ; in particular they agree that children lack some capacity for rational thought which adults have ."
"ecv-fragment05","1097","NOW WE ARE 6 — OR 10 — OR 18 … ."
"ecv-fragment05","1098","the slave has absolutely no deliberative faculty ; the woman has but its authority is imperfect ; so has the child , but in this case it is immature ."
"ecv-fragment05","1099","( Aristotle , 1959,1260A )"
"ecv-fragment05","1100","Children … are not endued with Reason at all , till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come ."
"ecv-fragment05","1101","( Hobbes , 1914 , p. 21 )"
"ecv-fragment05","1102","Children … love to be treated as Rational Creatures sooner than is imagined … by which …"
"ecv-fragment05","1103","I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them ."
"ecv-fragment05","1104","( Locke , 1968 , p. 181 )"
"ecv-fragment05","1105","In training for youth , the child must be given reasons ; in the training of the infant for childhood this can not be done ."
"ecv-fragment05","1106","Young children ought merely to have things shown to them as they are , or they get puzzled and ask question after question ."
"ecv-fragment05","1107","But as we approach the age of youth reason appears ."
"ecv-fragment05","1108","At what age ought the education for youth to begin ?"
"ecv-fragment05","1109","Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect …"
"ecv-fragment05","1110","The youth … is capable of having principles ; his religious and moral ideas can be cultivated , and he is able to attend to his own refinement ."
"ecv-fragment05","1111","( Kant , 1930 , pp. 250–1 )"
"ecv-fragment05","1112","If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences ."
"ecv-fragment05","1113","( Mill , 1910 , p. 139 )"
"ecv-fragment05","1114","What are the philosophers ' children like ?"
"ecv-fragment05","1115","They have an ‘ immature ’ deliberative faculty ( Aristotle ) , are not ‘ endued with Reason ’ ( Hobbes ) , until roughly the age of 10 ( Kant ) and are ‘ incapable of being acted upon by rational consideration of distant motives ’ ( Mill ) ."
"ecv-fragment05","1116","But they are not completely lost causes ."
"ecv-fragment05","1117","The immature deliberative faculty will mature ; children have the ‘ possibility apparent ’ of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) ."
"ecv-fragment05","1118","Until the time when these things happen then Mill 's disclaimer comes into operation ."
"ecv-fragment05","1119","Children must be taken care of by others and protected from external injury and against their own actions ."
"ecv-fragment05","1120","The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals ."
"ecv-fragment05","1121","It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both ."
"ecv-fragment05","1122","In either case , the political implication is that denying rights to children is entirely justified , and there the matter rests ."
"ecv-fragment05","1123","In all this , there are perhaps a couple of things which look plausible when we compare the philosopher 's child with our mental picture ; Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection ."
"ecv-fragment05","1124","Beyond that , the similarities seem remote ."
"ecv-fragment05","1125","There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle ."
"ecv-fragment05","1126","Apart from being false , such an account leaves no room in our thinking about children for things like teaching and learning , or development in understanding and character and all those other concepts which refer to processes and not to states ."
"ecv-fragment05","1127","The tension between these theoretical views of children as non-rational , non-autonomous beings and the practical knowledge of real children is evident in those quotations from Hobbes and Locke and Kant and Mill ."
"ecv-fragment05","1128","Children , according to Hobbes , have the ‘ possibility apparent ’ of becoming reasonable ."
"ecv-fragment05","1129","In what does the possibility consist ?"
"ecv-fragment05","1130","Hobbes is not using an inductive argument here ; the ‘ possibility apparent ’ is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones ."
"ecv-fragment05","1131","But what ?"
"ecv-fragment05","1132","Hobbes does not tell us , but whatever it is it had better be something which a monkey does not have ."
"ecv-fragment05","1133","It is not language since Hobbes is here talking about the prelinguistic child ."
"ecv-fragment05","1134","Perhaps it consists in the ability to respond intelligently to the language of others ."
"ecv-fragment05","1135","But then , either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of ‘ intelligently ’ must be explained in such a way as to exclude animals ."
"ecv-fragment05","1136","In any case , if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it ."
"ecv-fragment05","1137","Locke 's remarks are just as puzzling ."
"ecv-fragment05","1138","Children are definitely not rational but love to be treated as if they were ."
"ecv-fragment05","1139","How is this possible ?"
"ecv-fragment05","1140","Apparently they like having things explained to them without understanding either the explanation or even what an explanation is ."
"ecv-fragment05","1141","Perhaps he just means that they like the sound of my voice ?"
"ecv-fragment05","1142","Well , maybe they do , but making any old noises is clearly not sufficient to enter the rationality stakes ; I must at least say something ."
"ecv-fragment05","1143","Is it just that I talk to them that they love ?"
"ecv-fragment05","1144","Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational ."
"ecv-fragment05","1145","Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions ."
"ecv-fragment05","1146","Mill 's minors are a little more complicated ."
"ecv-fragment05","1147","Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree ."
"ecv-fragment05","1148","But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions ."
"ecv-fragment05","1149","Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene ."
"ecv-fragment05","1150","All in all , it is a pretty unconvincing picture ."
"ecv-fragment05","1151","If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are ."
"ecv-fragment05","1152","If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults ."
"ecv-fragment05","1153","Hobbes et al ."
"ecv-fragment05","1154","are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions ."
"ecv-fragment05","1155","The one thing they do not do is to re-examine the original for the tell-tale signs of forgery ."
"ecv-fragment05","1156","ILLEGITIMATE INFERENCES"
"ecv-fragment05","1157","The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account ."
"ecv-fragment05","1158","We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves ."
"ecv-fragment05","1159","It is also to be found in stronger or weaker versions of more cautious academic thought ."
"ecv-fragment05","1160","In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be ."
"ecv-fragment05","1161","He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that ."
"ecv-fragment05","1162","He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and"
"ecv-fragment05","1163","to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family — i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them ."
"ecv-fragment05","1164","( Holt , 1974 , p. 16 )"
"ecv-fragment05","1165","This is also the view put forward by John Harris , though in less specific terms ."
"ecv-fragment05","1166","Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience ."
"ecv-fragment05","1167","He makes a firm proposal that the age of majority should be gradually reduced to 10 years , and remarks :"
"ecv-fragment05","1168","We must remember that to deny someone control of their own lives is to offer them a most profound insult , not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add ."
"ecv-fragment05","1169","Perhaps we should conduct annual examinations from an early age to be sure that we do as little of this sort of damage as possible ?"
"ecv-fragment05","1170","( Harris , 1982 , p. 49 )"
"ecv-fragment05","1171","Now Holt and Harris both have many wise , enlightened and humane observations to make about some of the injustices which we inflict upon children , but as these remarks show , putting them right without inflicting equally grave injustice is no easy matter ."
"ecv-fragment05","1172","Both of them appear to suffer from a form of mental myopia in imagining the consequences of such proposals , and I am not here referring only to Mill-type consequences of harm brought about by unwise decisions ."
"ecv-fragment05","1173","What , we may ask Holt , happens to the child who , dissatisfied at home , seeks in vain for guardians who would suit him ?"
"ecv-fragment05","1174","What if no one wants him ?"
"ecv-fragment05","1175","Our papers are currently full of ‘ hard-to-place ’ children in local authority care advertising for foster or adoptive parents ."
"ecv-fragment05","1176","In such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others ."
"ecv-fragment05","1177","What , we may ask Harris , happens to the child who repeatedly fails his annual examination ?"
"ecv-fragment05","1178","To impose such a test on children would be a particularly invidious way of discriminating against them , unless Harris has in mind that we should all undergo such examination ."
"ecv-fragment05","1179","He might then be open to bitter objections from many adults ."
"ecv-fragment05","1180","These two suggestions , far from being enlightened liberation of all children , are actually oppression of a deeply damaging kind to at least some , and Harris 's suggestion contains a capacity criterion in disguise ."
"ecv-fragment05","1181","In any case , it would be dishonest to pretend that Mill-type consequences are not relevant here ."
"ecv-fragment05","1182","Suppose Holt 's 6-year-old does opt out of school ?"
"ecv-fragment05","1183","What happens to her then ?"
"ecv-fragment05","1184","What happens if her father is unwilling or unable to stay at home with her ?"
"ecv-fragment05","1185","Is it any better to oblige her to go abseiling or butterfly-catching instead ?"
"ecv-fragment05","1186","However much she may enjoy such pursuits , there will be times when she would actually rather wander the streets unaccompanied ."
"ecv-fragment05","1187","Given that Holt is presumably not volunteering himself to take care of her , who will ?"
"ecv-fragment05","1188","His view that letting children run in and out of busy airports smartly avoiding the traffic is perfectly reasonable depends upon a conception of a child which is far narrower than even the sex divide ."
"ecv-fragment05","1189","Holt 's child is actually the Artful Dodger ; mercifully , not all children are ."
"ecv-fragment05","1190","There are other difficulties too ."
"ecv-fragment05","1191","It is not clear whether or not Harris thinks that children of 10 should be obliged to take on full political status whether or not they want to , but Holt clearly does not ."
"ecv-fragment05","1192","He proposes that ‘ the rights , privileges , duties , responsibilities of adult citizens be made available to any young person , of whatever age , who wants to make use of them ’ ( Holt , 1974 , p. 15 ) ."
"ecv-fragment05","1193","If Holt thinks that this proposal would remove an arbitrary boundary line between adults and children , then he is mistaken ."
"ecv-fragment05","1194","The point about an adult citizen is that he has these rights , privileges , duties and responsibilities whether or not he wants them ."
"ecv-fragment05","1195","He may not exercise his rights or he may shirk his duties , but he can not forgo them ."
"ecv-fragment05","1196","They are not just available to him , they are his ."
"ecv-fragment05","1197","That is what being a citizen involves ."
"ecv-fragment05","1198","Rights and privileges do not pose any particular problems in the case of children ."
"ecv-fragment05","1199","Holt can and does believe that children should have them as adults do , and then leaves it up to the child to decide whether or not to exercise them ."
"ecv-fragment05","1200","But the same can not be said for duties and responsibilities ."
"ecv-fragment05","1201","Failure to exercise one 's rights may be morally neutral ; failure to carry out one 's duties is not ."
"ecv-fragment05","1202","It would be perfectly possible to give the rights to children without imposing the duties on them , the one does not entail the other , but we would then still be distinguishing between adults and children as citizens ."
"ecv-fragment05","1203","Children still would not have full political status ."
"ecv-fragment05","1204","Duties and responsibilities are not merely available to a citizen ; they are an integral part of being a citizen ."
"ecv-fragment05","1205","Holt does not want children to be obliged to take on any of these responsibilities and he manages to make his point by concentrating solely on the rights so that he can remark :"
"ecv-fragment05","1206","I do not say , either , that these rights and duties should be tied into one package , that if a young person wants to assume any of them , he must assume them all ."
"ecv-fragment05","1207","He should be able to pick and choose ."
"ecv-fragment05","1208","( Holt , 1974 , p. 16 )"
"ecv-fragment05","1209","If he can ‘ pick and choose ’ , I suggest , he is not a citizen , he does not have full political status and he is quite distinguishable on these grounds alone from the adults around him who do not have this option ."
"ecv-fragment05","1210","Holt and Harris both , in the end , face the same problem ."
"ecv-fragment05","1211","They attack the status quo by pointing out that the reasons given for denying rights to children are bad reasons , and then explicitly or implicitly deny them duties for no reason at all ."
"ecv-fragment05","1212","Whatever else such a strategy may achieve , it certainly does not manage to produce a situation in which children are politically indistinguishable from adults and it rests on premises which , unless they can be defended , gain nothing for any defence to the charge of arbitrariness ."
"ecv-fragment05","1213","WHEN IN DOUBT , GO BACK TO ARISTOTLE"
"ecv-fragment05","1214","The trouble with all the views which we have looked at is that they tie the notion of autonomy firmly and solely to that of knowledge interpreted in either a broad or narrow sense ."
"ecv-fragment05","1215","That it is firmly tied must be correct ; the inhabitants of Brave New World are not autonomous precisely because they are denied access to relevant information ."
"ecv-fragment05","1216","Relevant knowledge is a precondition of autonomy but it is not synonymous with it ."
"ecv-fragment05","1217","Aristotle said something very interesting in that extract from the Politics which I quoted earlier ; he said that women have a deliberative faculty but that it lacks full authority ."
"ecv-fragment05","1218","What did he mean ?"
"faj-fragment17","1641","TWENTY-EIGHT"
"faj-fragment17","1642","Nairobi ."
"faj-fragment17","1643","We start with a young man , Thomas Fairfax , in military khaki and flying jacket , climbing into his old biplane and taxiing down a runway ."
"faj-fragment17","1644","He adjusts the flaps , zips up his jacket , pulls down his goggles ."
"faj-fragment17","1645","The runway is simply a strip of grass , cleared of rocks ."
"faj-fragment17","1646","The plane lurches into motion ."
"faj-fragment17","1647","It bounces alarmingly as it gathers speed ."
"faj-fragment17","1648","A few Africans , clutching sticks and wearing skins , watch the plane as it turns , pauses , and then accelerates , leaving a cloud of dust ."
"faj-fragment17","1649","The plane climbs reluctantly , one set of wings dipping drunkenly ."
"faj-fragment17","1650","Soon it is passing over the spectacular Rift Valley ."
"faj-fragment17","1651","There is no sign of civilization , but herds of zebra and wildebeest and clumps of elephants marble the valley floor ."
"faj-fragment17","1652","Ol Doinyo Lengai ."
"faj-fragment17","1653","A group of Masai is clearing stones from a stretch of grassland , in the shadow of the Mountain of God ."
"faj-fragment17","1654","A large white cross has been painted roughly on the ground ."
"faj-fragment17","1655","Claudia Cohn-Casson is sitting under an enormous African fig tree near by , at a camp table spread with a Somali cloth ."
"faj-fragment17","1656","She has in front of her a typewriter , her recorder and her notes ."
"faj-fragment17","1657","A servant is preparing lunch on a fire ."
"faj-fragment17","1658","Claudia hears something ."
"faj-fragment17","1659","She looks up into the sky in the direction of Ol Doinyo Lengai ."
"faj-fragment17","1660","We catch sight of a small plane circling the mountain ."
"faj-fragment17","1661","It dips its wings in acknowledgement of the landing strip , and circles , preparing to land ."
"faj-fragment17","1662","Claudia stands up ."
"faj-fragment17","1663","She checks her appearance in a mirror hanging on a tree ."
"faj-fragment17","1664","With her lower lip she tucks the upper lip into her mouth for a moment ."
"faj-fragment17","1665","She is wearing a long fitted skirt of khaki ."
"faj-fragment17","1666","She adjusts her hat , a round bush hat , and walks towards the makeshift landing strip ."
"faj-fragment17","1667","The plane is taxiing , pursued by a group of running Masai warriors , glorious in their red and purple robes , ochred hair , lion head-dresses and so on ."
"faj-fragment17","1668","Claudia walks over towards the plane ."
"faj-fragment17","1669","She holds her hat on her head with one hand ."
"faj-fragment17","1670","The plane is still now , surrounded by the warriors ."
"faj-fragment17","1671","Fairfax is securing its wheels with rocks ."
"faj-fragment17","1672","He looks up to see her approaching ."
"faj-fragment17","1673","Behind her is Ol Doinyo Lengai ."
"faj-fragment17","1674","Its strange shape has become familiar to us ."
"faj-fragment17","1675","His face is still dirty from the dust and oil , except that around his eyes is a white patch where the goggles were ."
"faj-fragment17","1676","The Masai begin to sing ."
"faj-fragment17","1677","It is a strange , other-worldly noise ."
"faj-fragment17","1678","Claudia and Fairfax approach each other ."
"faj-fragment17","1679","The moment is unnaturally , poignantly , delayed ."
"faj-fragment17","1680","In his uniform , jacket unzipped , he is handsome and smiling ."
"faj-fragment17","1681","The singing of the Masai and the overwhelming landscape are thrilling ."
"faj-fragment17","1682","Claudia and Fairfax come closer ."
"faj-fragment17","1683","She is serene ."
"faj-fragment17","1684","He is perhaps surprised by her composure ."
"faj-fragment17","1685","She kisses him , three times ."
"faj-fragment17","1686","‘ I am so glad you came . ’"
"faj-fragment17","1687","( Her accent is very French but she speaks English fluently . )"
"faj-fragment17","1688","‘ Anything to help a friend . ’"
"faj-fragment17","1689","Fairfax is awkward ."
"faj-fragment17","1690","He would like to say something more graceful ."
"faj-fragment17","1691","‘ Your face is dirty ."
"faj-fragment17","1692","You look , how you say ? , as a raccoon . ’"
"faj-fragment17","1693","Fairfax laughs ."
"faj-fragment17","1694","He wipes his face with his sleeve ."
"faj-fragment17","1695","‘ Sorry . ’"
"faj-fragment17","1696","‘ I have prepared the lunch . ’"
"faj-fragment17","1697","She touches his arm lightly ."
"faj-fragment17","1698","They start to walk the short distance to her camp ."
"faj-fragment17","1699","The throng of Masai surrounds them ."
"faj-fragment17","1700","Her servant brings a bowl of hot water for Fairfax ."
"faj-fragment17","1701","He washes his face ."
"faj-fragment17","1702","The Masai watch all this ."
"faj-fragment17","1703","Fairfax and Claudia sit down on camp chairs ."
"faj-fragment17","1704","The Masai stand a short distance off , curious , but self-absorbed ."
"faj-fragment17","1705","‘ What would you like to drink ? ’"
"faj-fragment17","1706","‘ Can you manage a brandy and soda ? ’"
"faj-fragment17","1707","‘ I think so . ’"
"faj-fragment17","1708","She speaks Swahili to the servant ."
"faj-fragment17","1709","‘ Now , do you want to tell me all the facts ? ’"
"faj-fragment17","1710","‘ As far as I know them ."
"faj-fragment17","1711","Yes ."
"faj-fragment17","1712","The Masai who has been arrested , Tepilit , is from this district ."
"faj-fragment17","1713","These people are from his engang ."
"faj-fragment17","1714","He was supposed to deliver a bull to the district officer , it was about three weeks ago , and he decided at the last moment to replace the bull with another one ."
"faj-fragment17","1715","But the district officer , Miles Turnbull , would not accept it … ’"
"faj-fragment17","1716","Her face , as she removes her hat and begins to speak , is startlingly beautiful , although not conventionally ."
"faj-fragment17","1717","Fairfax watches her ."
"faj-fragment17","1718","As she talks the servant brings the drinks and then the lunch , a grilled fowl with some preserves ."
"faj-fragment17","1719","As she speaks we see a Masai market ."
"faj-fragment17","1720","Spread around are hundreds of Masai men and women ."
"faj-fragment17","1721","Some of the women are in robes of blue , others are in brown , dyed skins ."
"faj-fragment17","1722","The older men have blankets loosely slung over their shoulders ."
"faj-fragment17","1723","Almost every man is accompanied by a goat or a cow , held on a short leather thong or controlled by a thin stick ."
"faj-fragment17","1724","Those animals are accustomed to the Masai ."
"faj-fragment17","1725","There is , incongruously , an open car to one side of the market ."
"faj-fragment17","1726","From it , into the colourful throng , appears a young British district officer , Miles Turnbull ."
"faj-fragment17","1727","He is carrying some papers and is accompanied by two askaris with rifles , and an interpreter , dressed in khakis ."
"faj-fragment17","1728","The askaris wear military sweaters , Sam Brownes , shorts and socks ."
"faj-fragment17","1729","On their heads they wear fezes ."
"faj-fragment17","1730","‘ The whole thing was ridiculous and tragic ."
"faj-fragment17","1731","This man was very much liked by the Masai ."
"faj-fragment17","1732","But he was overworked ."
"faj-fragment17","1733","He had to collect the cattle and make sure that every boma was contributing his fair share ."
"faj-fragment17","1734","His district stretches nearly one hundred and fifty miles ."
"faj-fragment17","1735","I liked him , even though he was a little bit boring ."
"faj-fragment17","1736","He was so English ."
"faj-fragment17","1737","He could not speak Masai so he always was accompanied by this man , a Nandi , who , I am afraid , does not speak Masai very good . ’"
"faj-fragment17","1738","‘ Very well ."
"faj-fragment17","1739","Sorry . ’"
"faj-fragment17","1740","‘ Very well ."
"faj-fragment17","1741","So the laibon 's son from up there , up the valley past Lengai , he is a descendant of Mbatian , the great laibon , he tries to persuade Turnbull to let him take out his animal from the ones which have been selected . ‘"
"faj-fragment17","1742","The young warrior , Tepilit , is arguing with the district officer ."
"faj-fragment17","1743","He is still vividly scarred from his recent encounter with a lion ."
"faj-fragment17","1744","His face is painted and he is carrying a spear ."
"faj-fragment17","1745","On his head he wears a head-dress of lion mane ."
"faj-fragment17","1746","Turnbull explains through the interpreter that time is short ; it is late ; there is a great war on with the Germans ."
"faj-fragment17","1747","He can not wait for the proposed exchange of animals ."
"faj-fragment17","1748","But he tries to be reasonable ."
"faj-fragment17","1749","‘ How long will it take , anyway ? ’"
"faj-fragment17","1750","‘ Tomorrow it will be ready ."
"faj-fragment17","1751","I will bring it . ’"
"faj-fragment17","1752","‘ It will be too late ."
"faj-fragment17","1753","Tell him that I am very sorry but I can not make exceptions ."
"faj-fragment17","1754","He has had plenty of time . ’"
"faj-fragment17","1755","The Masai warrior , Tepilit , is excited ."
"faj-fragment17","1756","A number of other Masai gather round ."
"faj-fragment17","1757","He says that this particular animal is a favourite ."
"faj-fragment17","1758","He strokes its side , which is white and marked with round patches of black , like islands on a naïvely drawn map ."
"faj-fragment17","1759","It is a beautiful animal , with huge , curved horns ."
"faj-fragment17","1760","‘ I will bring you two cattle tomorrow ."
"faj-fragment17","1761","I will go now and deliver them myself to Narok . ’"
"faj-fragment17","1762","‘ Tell him I am very sorry , but I must fill the quota . ’"
"faj-fragment17","1763","Turnbull busies himself with his clipboard as his reply is translated ."
"faj-fragment17","1764","‘ Take the animal now , ’ he says to his assistant gently ."
"faj-fragment17","1765","As they move forward , Tepilit , without warning , hurls his spear at the district officer from a few feet away ."
"faj-fragment17","1766","It is a heavy weapon ."
"faj-fragment17","1767","Between the knife-shaped iron blade and the tapered tail of the spear is a rounded handle made from a particularly hard tree ."
"faj-fragment17","1768","This piece of wood passes right through Turnbull , so that he is skewered ."
"faj-fragment17","1769","A fountain of blood at first pours from his chest , but soon subsides become a steady trickle ."
"faj-fragment17","1770","Tepilit watches as the district officer performs a brief hokey-cokey before falling face down ."
"faj-fragment17","1771","This drives the spear almost completely through his body ."
"faj-fragment17","1772","Nobody moves ."
"faj-fragment17","1773","The watching Masai begin to walk away after a long , contemplative moment ."
"faj-fragment17","1774","They seem to be weighing the incident carefully in their minds ."
"faj-fragment17","1775","The askaris panic ."
"faj-fragment17","1776","They cock their rifles and fire into the air ."
"faj-fragment17","1777","Now they guard the body , which is motionless in a lake of blood that is rapidly drying , drunk by the thirsty , insatiable soil ."
"faj-fragment17","1778","You can almost hear the soil gulping ."
"faj-fragment17","1779","Tepilit drives his bull away ."
"faj-fragment17","1780","He walks without a backward glance ."
"faj-fragment17","1781","He has in one hand a stick and is followed by a thin dog ."
"faj-fragment17","1782","This little group begins to mount a hill ."
"faj-fragment17","1783","Nobody makes a move to stop him ."
"faj-fragment17","1784","The strange singing of the Masai rises ."
"faj-fragment17","1785","From a distance we see Tepilit , walking steadily towards Ol Doinyo Lengai with his animals ."
"faj-fragment17","1786","They are tiny figures in a huge landscape ."
"faj-fragment17","1787","Fairfax has finished eating , but Claudia 's food is untouched ."
"faj-fragment17","1788","‘ The next day he presented himself for arrest . ’"
"faj-fragment17","1789","‘ Did you know this man ? ’"
"faj-fragment17","1790","‘ I knew his family well . ’"
"faj-fragment17","1791","‘ Did you see him after the killing ? ’"
"faj-fragment17","1792","‘ He came to my house and told me what had happened . ’"
"faj-fragment17","1793","‘ And you told him to give himself up ? ’"
"faj-fragment17","1794","‘ Of course ."
"faj-fragment17","1795","What else should I do ? ’"
"faj-fragment17","1796","‘ I 'm just asking ."
"faj-fragment17","1797","If I can do anything I must know the facts . ’"
"faj-fragment17","1798","‘ The facts are not so clear ."
"faj-fragment17","1799","This man , Tepilit , was injured helping me with the filming of a lion hunt ."
"faj-fragment17","1800","Now I must help him . ’"
"faj-fragment17","1801","‘ When is the trial ? ’"
"faj-fragment17","1802","‘ It 's not arranged yet ."
"faj-fragment17","1803","But I have tried to talk to him , to persuade him to say that he thought the askaris were going to shoot him or that it was a misunderstanding , but he refuse absolutely to excuse himself . ’"
"faj-fragment17","1804","‘ I 'll talk to him ."
"faj-fragment17","1805","I 'll talk to the DC ."
"faj-fragment17","1806","I heard about the lion hunt ."
"faj-fragment17","1807","Sounds a bit of a balls-up . ’"
"faj-fragment17","1808","‘ A balls-up ?"
"faj-fragment17","1809","It was worse than a balls-up ."
"faj-fragment17","1810","It was a disaster ."
"faj-fragment17","1811","His brother was killed ."
"faj-fragment17","1812","All for a film ."
"faj-fragment17","1813","And that bastard , un vrai salaud — do you speak French ? — Leavitt walked away very happy . ’"
"faj-fragment17","1814","‘ He was the producer ? ’"
"faj-fragment17","1815","‘ He was an exploiter ."
"faj-fragment17","1816","He did n't care about the Masai ."
"faj-fragment17","1817","He wanted blood , any blood ."
"faj-fragment17","1818","Lions , Masai , all equal . ’"
