fet-fragment01_28_41,1
fet-fragment01_28_43,0
fet-fragment01_28_46,0
fet-fragment01_28_48,0
fet-fragment01_28_49,0
fet-fragment01_28_50,1
fet-fragment01_28_52,0
fet-fragment01_28_53,0
fet-fragment01_29_3,0
fet-fragment01_29_5,0
fet-fragment01_29_6,1
fet-fragment01_29_8,0
fet-fragment01_29_9,0
fet-fragment01_29_12,0
fet-fragment01_29_15,0
fet-fragment01_30_2,1
fet-fragment01_30_3,0
fet-fragment01_30_4,1
fet-fragment01_30_7,1
fet-fragment01_31_3,0
fet-fragment01_31_5,0
fet-fragment01_31_8,0
fet-fragment01_31_11,0
fet-fragment01_31_15,0
fet-fragment01_31_16,0
fet-fragment01_31_22,0
fet-fragment01_32_2,0
fet-fragment01_32_3,0
fet-fragment01_32_5,0
fet-fragment01_32_7,0
fet-fragment01_32_9,0
fet-fragment01_32_11,0
fet-fragment01_32_13,0
fet-fragment01_32_15,0
fet-fragment01_33_1,0
fet-fragment01_33_2,0
fet-fragment01_33_6,1
fet-fragment01_33_8,1
fet-fragment01_33_12,0
fet-fragment01_33_14,0
fet-fragment01_33_17,0
fet-fragment01_34_1,0
fet-fragment01_35_2,0
fet-fragment01_35_3,0
fet-fragment01_35_4,0
fet-fragment01_35_5,0
fet-fragment01_35_8,0
fet-fragment01_35_13,0
fet-fragment01_35_16,0
fet-fragment01_35_18,0
fet-fragment01_36_3,0
fet-fragment01_36_5,1
fet-fragment01_36_6,1
fet-fragment01_36_8,0
fet-fragment01_36_12,0
fet-fragment01_36_14,0
fet-fragment01_36_15,0
fet-fragment01_36_18,1
fet-fragment01_36_19,0
fet-fragment01_36_23,0
fet-fragment01_36_24,0
fet-fragment01_36_27,0
fet-fragment01_36_29,0
fet-fragment01_36_34,0
fet-fragment01_36_36,0
fet-fragment01_36_42,0
fet-fragment01_36_44,0
fet-fragment01_36_47,0
fet-fragment01_36_48,1
fet-fragment01_36_50,1
fet-fragment01_36_55,0
fet-fragment01_37_5,1
fet-fragment01_37_8,0
fet-fragment01_37_11,1
fet-fragment01_37_12,1
fet-fragment01_37_14,1
fet-fragment01_37_16,0
fet-fragment01_37_17,0
fet-fragment01_37_19,0
fet-fragment01_37_21,0
fet-fragment01_37_24,0
fet-fragment01_37_25,0
fet-fragment01_37_28,0
fet-fragment01_37_32,0
fet-fragment01_37_33,0
fet-fragment01_38_2,1
fet-fragment01_38_6,0
fet-fragment01_38_7,0
fet-fragment01_39_2,0
fet-fragment01_39_5,0
fet-fragment01_40_2,0
fet-fragment01_40_6,0
fet-fragment01_40_8,0
fet-fragment01_40_11,0
fet-fragment01_40_12,0
fet-fragment01_40_14,0
fet-fragment01_40_16,0
fet-fragment01_40_19,0
fet-fragment01_40_23,0
fet-fragment01_40_24,0
fet-fragment01_41_3,0
fet-fragment01_41_6,0
fet-fragment01_41_7,0
fet-fragment01_41_10,0
fet-fragment01_41_12,0
fet-fragment01_41_13,0
fet-fragment01_41_19,0
fet-fragment01_42_5,1
fet-fragment01_42_10,0
fet-fragment01_42_11,0
fet-fragment01_42_13,1
fet-fragment01_42_16,1
fet-fragment01_42_18,0
fet-fragment01_42_21,0
fet-fragment01_42_24,0
fet-fragment01_42_25,0
fet-fragment01_42_35,0
fet-fragment01_42_39,0
fet-fragment01_42_41,0
fet-fragment01_43_3,1
fet-fragment01_43_5,0
fet-fragment01_43_7,0
fet-fragment01_43_10,1
fet-fragment01_43_13,1
fet-fragment01_44_2,0
fet-fragment01_45_2,0
fet-fragment01_45_3,1
fet-fragment01_45_5,0
fet-fragment01_46_2,0
fet-fragment01_46_4,0
fet-fragment01_46_6,1
fet-fragment01_46_8,0
fet-fragment01_46_9,0
fet-fragment01_46_10,1
fet-fragment01_46_13,0
fet-fragment01_47_2,1
fet-fragment01_47_4,0
fet-fragment01_47_7,0
fet-fragment01_47_8,0
fet-fragment01_47_10,0
fet-fragment01_47_12,0
fet-fragment01_48_2,1
fet-fragment01_48_4,0
fet-fragment01_48_6,0
fet-fragment01_48_9,0
fet-fragment01_48_10,0
fet-fragment01_48_11,0
fet-fragment01_49_2,0
fet-fragment01_49_3,0
fet-fragment01_49_5,0
fet-fragment01_49_9,0
fet-fragment01_49_10,0
fet-fragment01_50_1,0
fet-fragment01_50_2,0
fet-fragment01_50_6,0
fet-fragment01_50_8,0
fet-fragment01_50_10,0
fet-fragment01_50_11,0
fet-fragment01_50_12,0
fet-fragment01_50_15,0
fet-fragment01_50_16,0
fet-fragment01_50_19,0
fet-fragment01_50_20,0
fet-fragment01_50_23,0
fet-fragment01_50_24,1
fet-fragment01_50_25,0
fet-fragment01_51_2,0
fet-fragment01_51_3,0
fet-fragment01_51_4,0
fet-fragment01_51_6,0
fet-fragment01_51_8,0
fet-fragment01_51_10,1
fet-fragment01_51_12,0
fet-fragment01_51_17,0
fet-fragment01_51_20,0
fet-fragment01_51_23,0
fet-fragment01_51_27,0
fet-fragment01_51_31,0
fet-fragment01_51_32,0
fet-fragment01_51_34,0
fet-fragment01_51_36,0
fet-fragment01_51_37,0
fet-fragment01_51_40,0
fet-fragment01_51_42,0
fet-fragment01_51_45,0
fet-fragment01_52_1,0
fet-fragment01_52_4,0
fet-fragment01_52_6,0
fet-fragment01_52_8,1
fet-fragment01_52_9,0
fet-fragment01_52_12,0
fet-fragment01_52_14,0
fet-fragment01_52_16,1
fet-fragment01_52_17,0
fet-fragment01_52_18,0
fet-fragment01_52_22,1
fet-fragment01_52_27,0
fet-fragment01_52_28,0
fet-fragment01_53_2,1
fet-fragment01_53_3,0
fet-fragment01_53_5,0
fet-fragment01_53_6,0
fet-fragment01_53_8,0
fet-fragment01_53_11,0
fet-fragment01_53_12,0
fet-fragment01_54_2,0
fet-fragment01_54_3,0
fet-fragment01_54_5,0
fet-fragment01_54_8,0
fet-fragment01_54_9,0
fet-fragment01_54_10,1
fet-fragment01_54_11,0
fet-fragment01_55_1,0
fet-fragment01_55_2,0
fet-fragment01_55_3,0
fet-fragment01_55_6,0
fet-fragment01_55_9,1
fet-fragment01_55_12,0
fet-fragment01_55_15,0
fet-fragment01_55_17,0
fet-fragment01_55_18,0
fet-fragment01_55_20,0
fet-fragment01_55_24,0
fet-fragment01_55_25,0
fet-fragment01_56_1,0
fet-fragment01_56_2,0
fet-fragment01_56_3,0
fet-fragment01_56_5,0
fet-fragment01_56_8,0
fet-fragment01_56_10,0
fet-fragment01_56_12,0
fet-fragment01_57_1,0
fet-fragment01_57_2,0
fet-fragment01_57_4,0
fet-fragment01_57_6,0
fet-fragment01_57_8,1
fet-fragment01_58_2,1
fet-fragment01_58_4,1
fet-fragment01_58_5,0
fet-fragment01_59_2,1
fet-fragment01_59_4,0
fet-fragment01_59_5,0
fet-fragment01_59_10,0
fet-fragment01_59_11,0
fet-fragment01_60_2,0
fet-fragment01_60_3,0
fet-fragment01_60_5,1
fet-fragment01_60_8,0
fet-fragment01_60_9,1
fet-fragment01_60_11,0
fet-fragment01_60_12,0
fet-fragment01_60_13,0
fet-fragment01_60_15,0
fet-fragment01_60_18,0
fet-fragment01_61_4,0
fet-fragment01_61_8,0
fet-fragment01_61_9,0
fet-fragment01_61_10,0
fet-fragment01_61_17,0
fet-fragment01_61_20,0
fet-fragment01_62_1,0
fet-fragment01_62_2,1
fet-fragment01_62_3,0
fet-fragment01_62_6,0
fet-fragment01_62_8,0
fet-fragment01_62_9,0
fet-fragment01_62_12,0
fet-fragment01_62_13,0
fet-fragment01_62_15,0
fet-fragment01_62_16,0
fet-fragment01_63_2,0
fet-fragment01_63_4,0
fet-fragment01_63_6,0
fet-fragment01_63_10,0
fet-fragment01_63_11,0
fet-fragment01_63_12,0
fet-fragment01_63_14,0
fet-fragment01_63_16,0
fet-fragment01_64_3,0
fet-fragment01_64_7,0
fet-fragment01_64_9,0
fet-fragment01_64_11,0
fet-fragment01_64_13,0
fet-fragment01_64_14,0
fet-fragment01_64_18,0
fet-fragment01_64_21,0
fet-fragment01_64_24,0
fet-fragment01_65_2,0
fet-fragment01_65_3,0
fet-fragment01_65_5,0
fet-fragment01_65_9,0
fet-fragment01_66_3,0
fet-fragment01_66_5,0
fet-fragment01_66_7,0
fet-fragment01_66_8,0
fet-fragment01_66_12,0
fet-fragment01_66_13,0
fet-fragment01_66_14,0
fet-fragment01_66_15,0
fet-fragment01_66_18,1
fet-fragment01_66_19,0
fet-fragment01_67_5,0
fet-fragment01_67_9,0
fet-fragment01_67_14,0
fet-fragment01_67_16,0
fet-fragment01_67_17,0
fet-fragment01_67_19,0
fet-fragment01_67_21,0
fet-fragment01_67_22,0
fet-fragment01_68_2,1
fet-fragment01_68_3,0
fet-fragment01_68_4,1
fet-fragment01_68_6,1
fet-fragment01_69_3,0
fet-fragment01_69_4,0
fet-fragment01_69_5,0
fet-fragment01_69_6,0
fet-fragment01_69_7,0
fet-fragment01_69_9,0
fet-fragment01_69_12,0
fet-fragment01_69_13,0
fet-fragment01_69_16,0
fet-fragment01_69_17,0
fet-fragment01_69_20,1
fet-fragment01_69_21,1
fet-fragment01_70_2,0
fet-fragment01_70_3,0
fet-fragment01_70_7,0
fet-fragment01_70_14,0
fet-fragment01_71_2,0
fet-fragment01_71_4,0
fet-fragment01_71_7,1
fet-fragment01_71_8,0
fet-fragment01_71_11,0
fet-fragment01_71_14,0
fet-fragment01_71_18,0
fet-fragment01_71_21,1
fet-fragment01_71_22,0
fet-fragment01_71_24,1
fet-fragment01_72_2,1
fet-fragment01_72_8,1
fet-fragment01_73_5,1
fet-fragment01_73_7,1
fet-fragment01_73_10,0
fet-fragment01_73_12,0
fet-fragment01_73_14,0
fet-fragment01_73_17,0
fet-fragment01_73_18,0
fet-fragment01_73_19,0
fet-fragment01_74_3,0
fet-fragment01_74_4,0
fet-fragment01_74_7,1
fet-fragment01_74_10,1
fet-fragment01_74_11,1
fet-fragment01_74_13,0
fet-fragment01_74_15,1
fet-fragment01_74_16,0
fet-fragment01_74_19,0
fet-fragment01_74_21,0
fet-fragment01_74_22,0
fet-fragment01_74_25,0
fet-fragment01_74_28,0
fet-fragment01_74_31,0
fet-fragment01_74_32,1
fet-fragment01_74_33,0
fet-fragment01_74_34,0
fet-fragment01_74_35,0
fet-fragment01_74_37,0
fet-fragment01_74_38,0
fet-fragment01_74_39,0
fet-fragment01_75_2,0
fet-fragment01_75_3,0
fet-fragment01_75_5,0
fet-fragment01_75_9,0
fet-fragment01_75_12,0
fet-fragment01_76_1,0
fet-fragment01_76_2,0
fet-fragment01_76_4,0
fet-fragment01_76_7,0
fet-fragment01_76_10,0
fet-fragment01_76_13,0
fet-fragment01_76_18,0
fet-fragment01_77_3,0
fet-fragment01_77_6,0
fet-fragment01_77_10,0
fet-fragment01_77_12,0
fet-fragment01_77_13,0
fet-fragment01_77_14,0
fet-fragment01_77_15,0
fet-fragment01_77_17,0
fet-fragment01_78_3,0
fet-fragment01_78_6,0
fet-fragment01_78_10,0
fet-fragment01_78_12,0
fet-fragment01_79_3,0
fet-fragment01_79_5,0
fet-fragment01_79_7,0
fet-fragment01_79_8,0
fet-fragment01_79_11,0
fet-fragment01_79_13,0
fet-fragment01_79_15,0
fet-fragment01_79_17,0
fet-fragment01_80_3,1
fet-fragment01_80_5,0
fet-fragment01_80_6,0
fet-fragment01_80_9,1
fet-fragment01_80_12,0
fet-fragment01_80_13,0
fet-fragment01_80_18,0
fet-fragment01_80_19,0
fet-fragment01_80_23,0
fet-fragment01_81_2,0
fet-fragment01_81_6,0
fet-fragment01_81_8,0
fet-fragment01_82_4,0
fet-fragment01_82_6,0
fet-fragment01_82_8,0
fet-fragment01_82_10,1
fet-fragment01_82_14,0
fet-fragment01_82_16,0
fet-fragment01_82_18,1
fet-fragment01_82_20,1
fet-fragment01_82_21,0
fet-fragment01_82_23,0
fet-fragment01_82_24,0
fet-fragment01_82_27,0
fet-fragment01_82_32,0
fet-fragment01_82_33,1
fet-fragment01_82_35,0
fet-fragment01_82_36,0
fet-fragment01_82_37,0
fet-fragment01_82_39,0
fet-fragment01_82_40,0
fet-fragment01_82_42,0
fet-fragment01_82_43,0
fet-fragment01_83_3,0
fet-fragment01_83_5,0
fet-fragment01_83_6,0
fet-fragment01_83_11,0
fet-fragment01_83_12,0
fet-fragment01_83_14,0
fet-fragment01_83_15,0
fet-fragment01_83_17,0
fet-fragment01_83_18,0
fet-fragment01_83_23,0
fet-fragment01_83_24,0
fet-fragment01_83_25,0
fet-fragment01_83_26,0
fet-fragment01_84_1,1
fet-fragment01_84_4,0
fet-fragment01_84_6,1
fet-fragment01_84_8,0
fet-fragment01_84_9,0
fet-fragment01_84_12,0
fet-fragment01_84_13,0
fet-fragment01_84_15,0
fet-fragment01_84_18,0
fet-fragment01_85_2,0
fet-fragment01_85_4,1
fet-fragment01_85_7,0
fet-fragment01_86_1,0
fet-fragment01_86_3,0
fet-fragment01_86_6,0
fet-fragment01_86_7,0
fet-fragment01_87_5,0
fet-fragment01_87_6,0
fet-fragment01_87_8,0
fet-fragment01_87_10,0
fet-fragment01_87_15,1
fet-fragment01_87_17,0
fet-fragment01_87_22,1
fet-fragment01_87_25,1
fet-fragment01_87_27,1
fet-fragment01_87_28,1
fet-fragment01_88_1,0
fet-fragment01_88_2,0
fet-fragment01_88_4,0
fet-fragment01_89_2,0
fet-fragment01_89_5,0
fet-fragment01_89_7,0
fet-fragment01_89_8,0
fet-fragment01_89_10,0
fet-fragment01_89_12,0
fet-fragment01_89_14,0
fet-fragment01_89_15,0
fet-fragment01_90_1,0
fet-fragment01_90_3,0
fet-fragment01_90_5,0
fet-fragment01_90_7,0
fet-fragment01_90_9,0
fet-fragment01_90_11,0
fet-fragment01_90_13,1
fet-fragment01_90_15,0
fet-fragment01_90_19,0
fet-fragment01_90_21,0
fet-fragment01_90_22,0
fet-fragment01_90_24,0
fet-fragment01_90_27,0
fet-fragment01_90_30,1
fet-fragment01_90_33,0
fet-fragment01_90_34,0
fet-fragment01_90_36,0
fet-fragment01_90_39,0
fet-fragment01_90_43,0
fet-fragment01_90_45,0
fet-fragment01_90_46,0
fet-fragment01_90_49,1
fet-fragment01_90_52,0
fet-fragment01_91_6,0
fet-fragment01_91_7,0
fet-fragment01_91_8,0
fet-fragment01_91_10,0
fet-fragment01_91_11,1
fet-fragment01_91_12,0
fet-fragment01_91_14,1
fet-fragment01_91_15,0
fet-fragment01_91_16,0
fet-fragment01_91_18,0
fet-fragment01_91_20,0
fet-fragment01_91_21,0
fet-fragment01_91_22,0
fet-fragment01_91_24,1
fet-fragment01_91_30,0
fet-fragment01_91_32,0
fet-fragment01_91_35,1
fet-fragment01_91_37,0
fet-fragment01_91_40,0
fet-fragment01_91_43,0
fet-fragment01_91_44,0
fet-fragment01_91_46,0
fet-fragment01_91_49,0
fet-fragment01_92_3,0
fet-fragment01_92_6,0
fet-fragment01_92_10,0
fet-fragment01_92_13,0
fet-fragment01_92_14,0
fet-fragment01_92_15,0
fet-fragment01_92_22,0
fet-fragment01_92_24,0
fet-fragment01_93_2,1
fet-fragment01_93_3,0
fet-fragment01_93_4,0
fet-fragment01_93_8,0
fet-fragment01_93_11,0
fet-fragment01_93_14,0
fet-fragment01_93_16,0
fet-fragment01_93_20,0
fet-fragment01_93_22,0
fet-fragment01_93_23,0
fet-fragment01_94_1,0
fet-fragment01_94_3,0
fet-fragment01_94_5,0
fet-fragment01_94_6,0
fet-fragment01_94_8,1
fet-fragment01_95_2,1
fet-fragment01_95_5,0
fet-fragment01_96_2,0
fet-fragment01_96_5,1
fet-fragment01_97_2,1
fet-fragment01_97_4,1
fet-fragment01_97_5,0
fet-fragment01_98_3,0
fet-fragment01_98_6,0
fet-fragment01_99_1,0
fet-fragment01_99_2,0
fet-fragment01_99_4,1
fet-fragment01_99_5,0
fet-fragment01_99_7,0
fet-fragment01_99_8,0
fet-fragment01_99_10,0
fet-fragment01_99_13,0
fet-fragment01_99_14,0
fet-fragment01_99_15,0
fet-fragment01_99_16,0
fet-fragment01_99_22,0
fet-fragment01_99_23,0
fet-fragment01_100_2,0
fet-fragment01_100_5,0
fet-fragment01_100_6,0
fet-fragment01_100_8,1
fet-fragment01_100_9,0
fet-fragment01_100_12,1
fet-fragment01_100_14,0
fet-fragment01_100_15,0
fet-fragment01_100_19,0
fet-fragment01_100_20,0
fet-fragment01_100_21,0
fet-fragment01_100_23,1
fet-fragment01_100_24,0
fet-fragment01_100_27,0
fet-fragment01_100_32,1
fet-fragment01_100_34,1
fet-fragment01_100_35,0
fet-fragment01_101_3,0
fet-fragment01_102_3,0
fet-fragment01_103_4,0
fet-fragment01_103_6,0
fet-fragment01_103_7,0
fet-fragment01_103_12,0
fet-fragment01_103_15,0
fet-fragment01_103_16,0
fet-fragment01_103_17,0
fet-fragment01_103_19,0
fet-fragment01_103_22,0
fet-fragment01_103_24,0
fet-fragment01_103_26,0
fet-fragment01_104_5,1
fet-fragment01_104_7,0
fet-fragment01_104_8,1
fet-fragment01_109_3,0
fet-fragment01_109_5,0
fet-fragment01_110_8,1
fet-fragment01_111_2,0
fet-fragment01_111_4,0
fet-fragment01_112_6,0
fet-fragment01_112_7,1
fet-fragment01_112_11,0
fet-fragment01_112_12,0
fet-fragment01_112_15,0
fet-fragment01_112_17,0
fet-fragment01_112_23,0
fet-fragment01_112_28,0
fet-fragment01_112_29,0
fet-fragment01_112_34,0
fet-fragment01_112_36,1
fet-fragment01_112_38,0
fet-fragment01_112_43,1
fet-fragment01_112_44,1
fet-fragment01_113_4,1
fet-fragment01_115_6,0
fet-fragment01_116_4,0
fet-fragment01_116_5,0
fet-fragment01_116_9,0
fet-fragment01_117_4,0
fet-fragment01_117_5,0
fet-fragment01_117_9,0
fet-fragment01_117_10,0
fet-fragment01_117_13,0
fet-fragment01_118_2,0
fet-fragment01_118_3,0
fet-fragment01_118_4,0
fet-fragment01_119_2,0
fet-fragment01_119_5,1
fet-fragment01_119_8,0
fet-fragment01_119_9,0
fet-fragment01_120_2,0
fet-fragment01_120_4,0
fet-fragment01_120_9,0
fet-fragment01_120_10,0
fet-fragment01_121_1,0
fet-fragment01_121_4,1
fet-fragment01_122_2,0
fet-fragment01_122_5,0
fet-fragment01_122_6,0
fet-fragment01_122_9,0
fet-fragment01_122_11,0
fet-fragment01_122_12,0
fet-fragment01_122_14,0
fet-fragment01_122_16,0
fet-fragment01_122_21,0
fet-fragment01_122_24,0
fet-fragment01_122_26,0
fet-fragment01_123_2,0
fet-fragment01_123_3,0
fet-fragment01_123_4,0
fet-fragment01_123_7,0
fet-fragment01_123_9,0
fet-fragment01_123_11,0
fet-fragment01_123_15,0
fet-fragment01_123_16,1
fet-fragment01_123_19,0
fet-fragment01_123_25,0
fet-fragment01_123_27,0
fet-fragment01_123_28,0
fet-fragment01_123_29,0
fet-fragment01_123_33,0
fet-fragment01_123_35,0
fet-fragment01_123_36,0
fet-fragment01_123_39,0
fet-fragment01_124_2,0
fet-fragment01_124_6,0
fet-fragment01_124_9,0
fet-fragment01_124_12,1
fet-fragment01_125_2,0
fet-fragment01_125_3,0
fet-fragment01_125_5,0
fet-fragment01_125_8,0
fet-fragment01_125_9,0
fet-fragment01_125_11,0
fet-fragment01_125_15,0
fet-fragment01_125_16,0
fet-fragment01_126_1,0
fet-fragment01_126_2,0
fet-fragment01_126_6,1
fet-fragment01_126_10,0
fet-fragment01_126_13,0
fet-fragment01_126_15,0
fet-fragment01_126_16,0
fet-fragment01_126_20,0
fet-fragment01_127_1,0
fet-fragment01_127_2,0
fet-fragment01_127_4,0
fet-fragment01_127_7,0
fet-fragment01_127_8,0
fet-fragment01_127_11,0
fet-fragment01_127_13,0
fet-fragment01_127_14,0
fet-fragment01_128_2,0
fet-fragment01_128_3,0
fet-fragment01_128_4,0
fet-fragment01_128_7,0
fet-fragment01_128_9,0
fet-fragment01_128_11,1
fet-fragment01_128_14,1
fet-fragment01_128_16,1
fet-fragment01_128_17,1
fet-fragment01_129_4,0
fet-fragment01_129_7,0
fet-fragment01_129_8,0
fet-fragment01_130_2,0
fet-fragment01_130_5,0
fet-fragment01_130_8,0
fet-fragment01_131_1,1
fet-fragment01_131_2,0
fet-fragment01_132_3,0
fet-fragment01_132_4,0
fet-fragment01_133_2,0
fet-fragment01_133_5,0
fet-fragment01_133_7,0
fet-fragment01_133_8,0
fet-fragment01_134_2,0
fet-fragment01_135_1,0
fet-fragment01_135_2,0
fet-fragment01_135_3,0
fet-fragment01_136_4,0
fet-fragment01_136_7,0
fet-fragment01_137_1,0
fet-fragment01_137_4,0
fet-fragment01_137_7,0
fet-fragment01_138_7,0
fet-fragment01_138_8,0
fet-fragment01_138_10,0
fet-fragment01_138_12,0
fet-fragment01_138_13,1
fet-fragment01_138_15,0
fet-fragment01_138_16,1
fet-fragment01_138_17,0
fet-fragment01_139_2,0
fet-fragment01_140_1,0
fet-fragment01_140_2,0
fet-fragment01_140_3,0
fet-fragment01_141_3,0
fet-fragment01_141_4,0
fet-fragment01_142_3,0
fet-fragment01_143_1,0
fet-fragment01_143_2,1
fet-fragment01_143_4,0
fet-fragment01_143_5,1
fet-fragment01_143_6,0
fet-fragment01_143_10,0
fet-fragment01_143_13,0
fet-fragment01_143_16,0
fet-fragment01_143_17,0
fet-fragment01_144_2,0
fet-fragment01_144_4,0
fet-fragment01_144_5,0
fet-fragment01_144_7,0
fet-fragment01_144_8,0
fet-fragment01_144_10,0
fet-fragment01_144_11,0
fet-fragment01_144_13,0
fet-fragment01_144_14,0
fet-fragment01_144_15,1
fet-fragment01_144_16,0
fet-fragment01_145_3,0
fet-fragment01_145_7,0
fet-fragment01_145_9,1
fet-fragment01_145_11,0
fet-fragment01_146_2,0
fet-fragment01_146_3,0
fet-fragment01_146_5,0
fet-fragment01_146_7,0
fet-fragment01_146_11,1
fet-fragment01_146_14,1
fet-fragment01_146_17,0
fet-fragment01_146_20,1
fet-fragment01_146_22,0
fet-fragment01_146_25,0
fet-fragment01_146_27,0
fet-fragment01_146_28,0
fet-fragment01_146_33,0
fet-fragment01_146_34,0
fet-fragment01_146_35,0
fet-fragment01_146_38,0
fet-fragment01_146_39,0
fet-fragment01_146_42,0
fet-fragment01_146_43,0
fet-fragment01_146_45,0
fet-fragment01_146_47,1
fet-fragment01_146_50,1
fet-fragment01_146_51,0
fet-fragment01_146_52,0
fet-fragment01_146_53,0
fet-fragment01_146_56,0
fet-fragment01_146_57,0
fet-fragment01_147_2,0
fet-fragment01_147_4,0
fet-fragment01_147_6,0
fet-fragment01_147_7,0
fet-fragment01_147_11,0
fet-fragment01_147_12,0
fet-fragment01_147_13,0
fet-fragment01_147_15,0
fet-fragment01_147_17,0
fet-fragment01_147_18,0
fet-fragment01_147_21,0
fet-fragment01_147_22,0
fet-fragment01_147_25,0
fet-fragment01_147_30,0
fet-fragment01_147_33,0
fet-fragment01_147_38,0
fet-fragment01_147_40,0
fet-fragment01_147_41,0
fet-fragment01_147_42,0
fet-fragment01_147_44,0
fet-fragment01_147_45,0
fet-fragment01_147_46,1
fet-fragment01_147_48,0
fet-fragment01_147_49,0
fet-fragment01_148_1,0
fet-fragment01_148_2,0
fet-fragment01_148_6,0
fet-fragment01_148_9,0
fet-fragment01_148_11,0
fet-fragment01_148_15,0
fet-fragment01_148_16,0
fet-fragment01_148_18,0
fet-fragment01_148_20,0
fet-fragment01_148_23,1
fet-fragment01_148_25,1
fet-fragment01_148_28,1
fet-fragment01_148_29,1
fet-fragment01_148_31,1
fet-fragment01_149_4,1
fet-fragment01_149_7,1
fet-fragment01_149_10,0
fet-fragment01_149_11,0
fet-fragment01_149_13,0
fet-fragment01_149_19,1
fet-fragment01_149_21,0
fet-fragment01_149_23,1
fet-fragment01_149_28,0
fet-fragment01_149_29,1
fet-fragment01_150_4,0
fet-fragment01_150_7,0
fet-fragment01_150_10,0
fet-fragment01_150_11,0
fet-fragment01_150_12,0
fet-fragment01_150_14,0
fet-fragment01_150_17,0
fet-fragment01_150_19,0
fet-fragment01_151_3,0
fet-fragment01_151_5,1
fet-fragment01_151_8,0
fet-fragment01_151_14,0
fet-fragment01_152_4,0
fet-fragment01_152_7,0
fet-fragment01_152_8,0
fet-fragment01_152_10,0
fet-fragment01_152_12,0
fet-fragment01_153_3,0
fet-fragment01_153_5,1
fet-fragment01_153_7,1
fet-fragment01_153_9,0
fet-fragment01_153_15,0
fet-fragment01_153_17,0
fet-fragment01_153_18,0
fet-fragment01_154_2,0
fet-fragment01_154_7,0
fet-fragment01_154_8,0
fet-fragment01_155_1,0
fet-fragment01_155_3,0
fet-fragment01_155_5,1
fet-fragment01_156_2,0
fet-fragment01_156_4,0
fet-fragment01_156_5,0
fet-fragment01_156_8,0
fet-fragment01_156_11,0
fet-fragment01_156_12,0
fet-fragment01_156_14,0
fet-fragment01_156_17,1
fet-fragment01_156_19,1
fet-fragment01_156_20,0
fet-fragment01_156_23,0
fet-fragment01_156_24,1
fet-fragment01_156_27,0
fet-fragment01_156_30,0
fet-fragment01_156_31,1
fet-fragment01_156_33,1
fet-fragment01_157_2,1
fet-fragment01_157_4,0
fet-fragment01_157_8,0
fet-fragment01_157_9,1
fet-fragment01_157_11,0
fet-fragment01_157_12,0
fet-fragment01_157_13,0
fet-fragment01_157_17,1
fet-fragment01_157_20,1
fet-fragment01_157_21,1
fet-fragment01_157_23,0
fet-fragment01_157_25,0
fet-fragment01_158_2,1
fet-fragment01_158_3,0
fet-fragment01_158_4,1
fet-fragment01_158_7,0
fet-fragment01_159_2,1
fet-fragment01_159_5,0
fet-fragment01_159_7,0
fet-fragment01_160_2,0
fet-fragment01_160_5,0
fet-fragment01_160_7,1
fet-fragment01_161_2,0
fet-fragment01_161_3,1
fet-fragment01_161_6,1
fet-fragment01_161_9,0
fet-fragment01_161_11,0
fet-fragment01_161_13,0
fet-fragment01_161_14,1
fet-fragment01_161_20,0
fet-fragment01_161_22,0
fet-fragment01_161_24,0
fet-fragment01_161_26,0
fet-fragment01_161_28,0
fet-fragment01_162_2,0
fet-fragment01_162_5,0
fet-fragment01_162_8,0
fet-fragment01_162_10,0
fet-fragment01_163_6,0
fet-fragment01_163_10,0
fet-fragment01_163_13,1
fet-fragment01_163_14,0
fet-fragment01_163_16,1
fet-fragment01_163_19,0
fet-fragment01_163_23,0
fet-fragment01_163_24,0
fet-fragment01_163_26,1
fet-fragment01_163_29,0
fet-fragment01_163_32,0
fet-fragment01_163_33,0
fet-fragment01_163_36,1
fet-fragment01_163_41,0
fet-fragment01_163_42,1
fet-fragment01_163_45,0
fet-fragment01_164_5,0
fet-fragment01_164_7,1
fet-fragment01_164_8,1
fet-fragment01_164_9,0
fet-fragment01_164_10,0
fet-fragment01_164_13,1
fet-fragment01_164_15,0
fet-fragment01_164_20,1
fet-fragment01_164_23,0
fet-fragment01_164_26,0
fet-fragment01_164_29,0
fet-fragment01_164_32,0
fet-fragment01_164_33,0
fet-fragment01_164_35,0
fet-fragment01_164_36,0
fet-fragment01_164_39,0
fet-fragment01_164_42,1
fet-fragment01_164_45,1
fet-fragment01_164_47,0
fet-fragment01_164_48,0
fet-fragment01_165_1,1
fet-fragment01_165_7,0
fet-fragment01_165_9,1
fet-fragment01_165_11,0
fet-fragment01_166_4,0
fet-fragment01_166_7,0
fet-fragment01_166_8,0
fet-fragment01_166_11,0
fet-fragment01_166_14,0
fet-fragment01_166_17,0
fet-fragment01_166_18,0
fet-fragment01_167_1,0
fet-fragment01_167_3,0
fet-fragment01_167_4,1
fet-fragment01_167_6,0
fet-fragment01_167_8,0
fet-fragment01_167_9,0
fet-fragment01_168_1,0
fet-fragment01_168_2,0
fet-fragment01_168_5,0
fet-fragment01_168_6,0
fet-fragment01_168_9,0
fet-fragment01_168_10,0
fet-fragment01_168_13,0
fet-fragment01_168_14,0
fet-fragment01_168_17,1
fet-fragment01_168_18,0
